,CaseID,ActivityID,startTime,CompleteTimestamp
4595,174325,2,2011-10-11 19:13:32.916,2011-10-11 19:13:32.916
4596,174325,9,2011-10-11 19:13:32.916,2011-10-11 19:13:32.916
4597,174325,23,2011-10-11 19:13:42.072,2011-10-11 19:13:42.072
4611,174334,10,2011-10-04 18:31:17.619,2011-10-04 18:31:17.619
4612,174334,7,2011-10-04 18:31:19.782,2011-10-04 18:31:19.782
4613,174334,8,2011-10-04 18:32:09.799,2011-10-04 18:32:09.799
4614,174334,8,2011-10-04 18:32:09.799,2011-10-04 18:32:09.799
4615,174334,20,2011-10-04 18:32:25.461,2011-10-04 18:32:25.461
4616,174334,20,2011-10-04 18:34:29.376,2011-10-04 18:34:29.376
4617,174334,20,2011-10-04 18:37:45.305,2011-10-04 18:37:45.305
4618,174334,1,2011-10-04 18:39:49.213,2011-10-04 18:39:49.213
4619,174334,6,2011-10-04 18:40:04.413,2011-10-04 18:40:04.413
4620,174334,15,2011-10-04 18:40:04.413,2011-10-04 18:40:04.413
4621,174334,13,2011-10-04 18:40:05.942,2011-10-04 18:40:05.942
4622,174334,16,2011-10-04 18:40:05.994,2011-10-04 18:40:05.994
4623,174334,16,2011-10-04 18:40:05.994,2011-10-04 18:40:05.994
4624,174334,20,2011-10-04 18:40:08.750,2011-10-04 18:40:08.750
4625,174334,22,2011-10-04 18:40:20.499,2011-10-04 18:40:20.499
4626,174334,22,2011-10-04 18:41:08.928,2011-10-04 18:41:08.928
4627,174334,22,2011-10-10 19:58:41.218,2011-10-10 19:58:41.218
4628,174334,22,2011-10-10 20:01:47.352,2011-10-10 20:01:47.352
4629,174334,22,2011-10-10 23:24:59.778,2011-10-10 23:24:59.778
4630,174334,17,2011-10-10 23:25:34.601,2011-10-10 23:25:34.601
4631,174334,17,2011-10-10 23:25:34.601,2011-10-10 23:25:34.601
4632,174334,22,2011-10-10 23:25:36.544,2011-10-10 23:25:36.544
4633,174334,23,2011-10-10 23:39:40.819,2011-10-10 23:39:40.819
4634,174334,23,2011-10-10 23:40:13.465,2011-10-10 23:40:13.465
4635,174334,23,2011-10-10 23:45:56.485,2011-10-10 23:45:56.485
4636,174334,11,2011-10-11 00:03:08.039,2011-10-11 00:03:08.039
4637,174334,2,2011-10-11 00:03:08.040,2011-10-11 00:03:08.040
4638,174334,3,2011-10-11 00:03:08.040,2011-10-11 00:03:08.040
4639,174334,9,2011-10-11 00:03:08.040,2011-10-11 00:03:08.040
4640,174334,23,2011-10-11 00:03:14.647,2011-10-11 00:03:14.647
5546,174436,10,2011-10-05 00:20:41.976,2011-10-05 00:20:41.976
5547,174436,7,2011-10-05 00:20:42.374,2011-10-05 00:20:42.374
5548,174436,7,2011-10-05 00:20:42.374,2011-10-05 00:20:42.374
5549,174436,18,2011-10-05 00:23:58.602,2011-10-05 00:23:58.602
5550,174436,8,2011-10-05 00:25:46.394,2011-10-05 00:25:46.394
5551,174436,8,2011-10-05 00:25:46.394,2011-10-05 00:25:46.394
5552,174436,18,2011-10-05 00:25:47.480,2011-10-05 00:25:47.480
5553,174436,20,2011-10-05 00:26:25.589,2011-10-05 00:26:25.589
5554,174436,1,2011-10-05 00:39:18.060,2011-10-05 00:39:18.060
5555,174436,20,2011-10-05 00:48:32.875,2011-10-05 00:48:32.875
5556,174436,20,2011-10-05 00:48:49.037,2011-10-05 00:48:49.037
5557,174436,15,2011-10-05 00:57:33.017,2011-10-05 00:57:33.017
5558,174436,6,2011-10-05 00:57:33.017,2011-10-05 00:57:33.017
5559,174436,13,2011-10-05 00:57:34.340,2011-10-05 00:57:34.340
5560,174436,16,2011-10-05 00:57:34.387,2011-10-05 00:57:34.387
5561,174436,16,2011-10-05 00:57:34.387,2011-10-05 00:57:34.387
5562,174436,20,2011-10-05 00:57:37.039,2011-10-05 00:57:37.039
5563,174436,22,2011-10-05 00:57:57.628,2011-10-05 00:57:57.628
5564,174436,22,2011-10-05 01:05:17.453,2011-10-05 01:05:17.453
5565,174436,22,2011-10-05 01:05:54.121,2011-10-05 01:05:54.121
5566,174436,22,2011-10-05 01:06:23.217,2011-10-05 01:06:23.217
5567,174436,22,2011-10-11 04:13:16.769,2011-10-11 04:13:16.769
5568,174436,12,2011-10-11 04:14:35.329,2011-10-11 04:14:35.329
5569,174436,15,2011-10-11 04:14:35.330,2011-10-11 04:14:35.330
5570,174436,13,2011-10-11 04:14:37.098,2011-10-11 04:14:37.098
5571,174436,16,2011-10-11 04:14:37.129,2011-10-11 04:14:37.129
5572,174436,16,2011-10-11 04:14:37.129,2011-10-11 04:14:37.129
5573,174436,22,2011-10-11 04:14:39.337,2011-10-11 04:14:39.337
5574,174436,22,2011-10-18 21:34:58.872,2011-10-18 21:34:58.872
5575,174436,22,2011-10-18 21:39:57.216,2011-10-18 21:39:57.216
5576,174436,22,2011-10-19 03:44:15.518,2011-10-19 03:44:15.518
5577,174436,22,2011-10-19 03:49:13.986,2011-10-19 03:49:13.986
5578,174436,22,2011-10-19 03:51:25.464,2011-10-19 03:51:25.464
5579,174436,22,2011-10-19 03:52:35.852,2011-10-19 03:52:35.852
5580,174436,22,2011-10-19 04:10:49.223,2011-10-19 04:10:49.223
5581,174436,15,2011-10-19 04:14:04.799,2011-10-19 04:14:04.799
5582,174436,12,2011-10-19 04:14:04.799,2011-10-19 04:14:04.799
5583,174436,13,2011-10-19 04:14:06.140,2011-10-19 04:14:06.140
5584,174436,16,2011-10-19 04:14:06.183,2011-10-19 04:14:06.183
5585,174436,16,2011-10-19 04:14:06.183,2011-10-19 04:14:06.183
5586,174436,22,2011-10-19 04:14:08.211,2011-10-19 04:14:08.211
5587,174436,22,2011-10-19 04:14:16.488,2011-10-19 04:14:16.488
5588,174436,22,2011-10-19 04:15:31.145,2011-10-19 04:15:31.145
5589,174436,22,2011-10-24 19:36:49.157,2011-10-24 19:36:49.157
5590,174436,17,2011-10-24 19:37:34.901,2011-10-24 19:37:34.901
5591,174436,17,2011-10-24 19:37:34.901,2011-10-24 19:37:34.901
5592,174436,22,2011-10-24 19:37:36.505,2011-10-24 19:37:36.505
5593,174436,23,2011-10-27 22:24:41.378,2011-10-27 22:24:41.378
5594,174436,23,2011-10-27 22:28:21.196,2011-10-27 22:28:21.196
5595,174436,23,2011-10-28 01:18:41.346,2011-10-28 01:18:41.346
5596,174436,23,2011-10-28 01:18:41.346,2011-10-28 01:18:41.346
5597,174436,23,2011-10-28 01:35:26.841,2011-10-28 01:35:26.841
5598,174436,21,2011-10-28 05:22:25.445,2011-10-28 05:22:25.445
5599,174436,21,2011-10-28 05:41:27.388,2011-10-28 05:41:27.388
5600,174436,21,2011-10-28 20:55:44.295,2011-10-28 20:55:44.295
5601,174436,21,2011-10-28 20:55:51.759,2011-10-28 20:55:51.759
5602,174436,21,2011-10-29 05:02:11.413,2011-10-29 05:02:11.413
5603,174436,14,2011-10-29 05:14:23.654,2011-10-29 05:14:23.654
5604,174436,5,2011-10-29 05:14:23.654,2011-10-29 05:14:23.654
5605,174436,21,2011-10-29 05:14:27.599,2011-10-29 05:14:27.599
5701,174460,10,2011-10-05 01:55:35.172,2011-10-05 01:55:35.172
5702,174460,7,2011-10-05 01:55:35.390,2011-10-05 01:55:35.390
5703,174460,5,2011-10-05 01:56:08.806,2011-10-05 01:56:08.806
5797,174478,10,2011-10-05 03:16:59.829,2011-10-05 03:16:59.829
5798,174478,7,2011-10-05 03:17:00.353,2011-10-05 03:17:00.353
5799,174478,7,2011-10-05 03:17:00.353,2011-10-05 03:17:00.353
5800,174478,18,2011-10-05 03:20:01.976,2011-10-05 03:20:01.976
5801,174478,8,2011-10-05 03:23:42.516,2011-10-05 03:23:42.516
5802,174478,8,2011-10-05 03:23:42.516,2011-10-05 03:23:42.516
5803,174478,18,2011-10-05 03:23:43.805,2011-10-05 03:23:43.805
5804,174478,20,2011-10-05 03:24:08.285,2011-10-05 03:24:08.285
5805,174478,20,2011-10-05 03:49:26.542,2011-10-05 03:49:26.542
5806,174478,20,2011-10-05 19:10:17.427,2011-10-05 19:10:17.427
5807,174478,20,2011-10-05 19:11:14.490,2011-10-05 19:11:14.490
5808,174478,20,2011-10-05 22:45:47.238,2011-10-05 22:45:47.238
5809,174478,1,2011-10-05 22:57:31.428,2011-10-05 22:57:31.428
5810,174478,15,2011-10-05 22:59:25.770,2011-10-05 22:59:25.770
5811,174478,6,2011-10-05 22:59:25.770,2011-10-05 22:59:25.770
5812,174478,13,2011-10-05 22:59:26.602,2011-10-05 22:59:26.602
5813,174478,16,2011-10-05 22:59:26.648,2011-10-05 22:59:26.648
5814,174478,16,2011-10-05 22:59:26.648,2011-10-05 22:59:26.648
5815,174478,20,2011-10-05 22:59:27.960,2011-10-05 22:59:27.960
5816,174478,22,2011-10-05 22:59:40.655,2011-10-05 22:59:40.655
5817,174478,15,2011-10-05 23:00:34.125,2011-10-05 23:00:34.125
5818,174478,12,2011-10-05 23:00:34.125,2011-10-05 23:00:34.125
5819,174478,13,2011-10-05 23:00:34.840,2011-10-05 23:00:34.840
5820,174478,16,2011-10-05 23:00:34.887,2011-10-05 23:00:34.887
5821,174478,16,2011-10-05 23:00:34.887,2011-10-05 23:00:34.887
5822,174478,22,2011-10-05 23:00:36.394,2011-10-05 23:00:36.394
5823,174478,22,2011-10-12 20:27:41.718,2011-10-12 20:27:41.718
5824,174478,22,2011-10-12 20:29:57.452,2011-10-12 20:29:57.452
5825,174478,22,2011-10-14 04:07:19.766,2011-10-14 04:07:19.766
5826,174478,22,2011-10-14 04:13:35.068,2011-10-14 04:13:35.068
5827,174478,22,2011-10-15 23:49:00.757,2011-10-15 23:49:00.757
5828,174478,22,2011-10-15 23:49:53.259,2011-10-15 23:49:53.259
5829,174478,22,2011-10-17 20:25:51.174,2011-10-17 20:25:51.174
5830,174478,17,2011-10-17 20:26:17.878,2011-10-17 20:26:17.878
5831,174478,17,2011-10-17 20:26:17.878,2011-10-17 20:26:17.878
5832,174478,22,2011-10-17 20:26:19.370,2011-10-17 20:26:19.370
5833,174478,23,2011-10-21 18:41:19.889,2011-10-21 18:41:19.889
5834,174478,23,2011-10-21 18:41:19.889,2011-10-21 18:41:19.889
5835,174478,23,2011-10-21 20:12:37.910,2011-10-21 20:12:37.910
5836,174478,21,2011-10-21 20:20:01.738,2011-10-21 20:20:01.738
5837,174478,21,2011-10-21 20:20:03.292,2011-10-21 20:20:03.292
5838,174478,21,2011-10-21 20:20:50.009,2011-10-21 20:20:50.009
5839,174478,21,2011-10-21 20:24:05.186,2011-10-21 20:24:05.186
5840,174478,21,2011-10-21 21:55:20.847,2011-10-21 21:55:20.847
5841,174478,3,2011-10-21 22:31:57.751,2011-10-21 22:31:57.751
5842,174478,11,2011-10-21 22:31:57.751,2011-10-21 22:31:57.751
5843,174478,2,2011-10-21 22:31:57.752,2011-10-21 22:31:57.752
5844,174478,9,2011-10-21 22:31:57.752,2011-10-21 22:31:57.752
5845,174478,21,2011-10-21 22:32:05.673,2011-10-21 22:32:05.673
6234,174520,10,2011-10-05 06:14:13.426,2011-10-05 06:14:13.426
6235,174520,7,2011-10-05 06:14:13.760,2011-10-05 06:14:13.760
6236,174520,5,2011-10-05 06:14:54.369,2011-10-05 06:14:54.369
6240,174526,10,2011-10-05 06:34:34.415,2011-10-05 06:34:34.415
6241,174526,7,2011-10-05 06:34:34.764,2011-10-05 06:34:34.764
6242,174526,7,2011-10-05 06:34:34.764,2011-10-05 06:34:34.764
6243,174526,18,2011-10-05 18:03:16.610,2011-10-05 18:03:16.610
6244,174526,5,2011-10-05 18:03:48.410,2011-10-05 18:03:48.410
6245,174526,18,2011-10-05 18:03:51.556,2011-10-05 18:03:51.556
6348,174541,10,2011-10-05 07:40:24.865,2011-10-05 07:40:24.865
6349,174541,7,2011-10-05 07:40:25.266,2011-10-05 07:40:25.266
6350,174541,7,2011-10-05 07:40:25.266,2011-10-05 07:40:25.266
6351,174541,18,2011-10-05 18:01:58.124,2011-10-05 18:01:58.124
6352,174541,8,2011-10-05 18:45:30.198,2011-10-05 18:45:30.198
6353,174541,8,2011-10-05 18:45:30.198,2011-10-05 18:45:30.198
6354,174541,18,2011-10-05 18:45:31.319,2011-10-05 18:45:31.319
6355,174541,20,2011-10-05 20:09:22.573,2011-10-05 20:09:22.573
6356,174541,20,2011-10-05 20:27:13.587,2011-10-05 20:27:13.587
6357,174541,20,2011-10-06 03:35:24.449,2011-10-06 03:35:24.449
6358,174541,20,2011-10-06 03:35:34.562,2011-10-06 03:35:34.562
6359,174541,20,2011-10-06 03:57:51.652,2011-10-06 03:57:51.652
6360,174541,1,2011-10-06 04:00:58.639,2011-10-06 04:00:58.639
6361,174541,6,2011-10-06 04:04:26.222,2011-10-06 04:04:26.222
6362,174541,15,2011-10-06 04:04:26.222,2011-10-06 04:04:26.222
6363,174541,13,2011-10-06 04:04:27.102,2011-10-06 04:04:27.102
6364,174541,16,2011-10-06 04:04:27.128,2011-10-06 04:04:27.128
6365,174541,16,2011-10-06 04:04:27.128,2011-10-06 04:04:27.128
6366,174541,20,2011-10-06 04:04:28.443,2011-10-06 04:04:28.443
6367,174541,22,2011-10-12 21:04:12.273,2011-10-12 21:04:12.273
6368,174541,22,2011-10-12 21:06:58.345,2011-10-12 21:06:58.345
6369,174541,22,2011-10-20 00:17:27.869,2011-10-20 00:17:27.869
6370,174541,22,2011-10-20 00:27:20.299,2011-10-20 00:27:20.299
6371,174541,22,2011-10-22 05:24:43.592,2011-10-22 05:24:43.592
6372,174541,22,2011-10-22 05:24:56.701,2011-10-22 05:24:56.701
6373,174541,22,2011-10-23 01:46:52.787,2011-10-23 01:46:52.787
6374,174541,22,2011-10-23 01:47:13.767,2011-10-23 01:47:13.767
6375,174541,22,2011-10-25 04:56:45.319,2011-10-25 04:56:45.319
6376,174541,22,2011-10-25 04:57:14.473,2011-10-25 04:57:14.473
6377,174541,22,2011-10-27 00:36:10.780,2011-10-27 00:36:10.780
6378,174541,22,2011-10-27 00:38:31.201,2011-10-27 00:38:31.201
6379,174541,22,2011-10-28 03:14:19.264,2011-10-28 03:14:19.264
6380,174541,22,2011-10-28 03:17:51.604,2011-10-28 03:17:51.604
6381,174541,22,2011-11-01 02:24:23.942,2011-11-01 02:24:23.942
6382,174541,22,2011-11-01 02:24:39.225,2011-11-01 02:24:39.225
6383,174541,22,2011-11-02 03:25:40.193,2011-11-02 03:25:40.193
6384,174541,22,2011-11-02 03:25:50.762,2011-11-02 03:25:50.762
6385,174541,22,2011-11-02 05:25:19.221,2011-11-02 05:25:19.221
6386,174541,4,2011-11-02 05:31:47.978,2011-11-02 05:31:47.978
6387,174541,12,2011-11-02 05:31:47.978,2011-11-02 05:31:47.978
6388,174541,22,2011-11-02 05:31:50.403,2011-11-02 05:31:50.403
6389,174544,10,2011-10-05 07:44:46.345,2011-10-05 07:44:46.345
6390,174544,7,2011-10-05 07:44:46.755,2011-10-05 07:44:46.755
6391,174544,5,2011-10-05 07:45:29.301,2011-10-05 07:45:29.301
6528,174565,10,2011-10-05 08:34:17.713,2011-10-05 08:34:17.713
6529,174565,7,2011-10-05 08:34:18.184,2011-10-05 08:34:18.184
6530,174565,7,2011-10-05 08:34:18.184,2011-10-05 08:34:18.184
6531,174565,18,2011-10-05 18:16:41.738,2011-10-05 18:16:41.738
6532,174565,8,2011-10-05 18:19:14.368,2011-10-05 18:19:14.368
6533,174565,8,2011-10-05 18:19:14.368,2011-10-05 18:19:14.368
6534,174565,18,2011-10-05 18:19:15.299,2011-10-05 18:19:15.299
6535,174565,20,2011-10-05 19:47:40.559,2011-10-05 19:47:40.559
6536,174565,1,2011-10-05 19:58:21.534,2011-10-05 19:58:21.534
6537,174565,15,2011-10-05 20:00:20.978,2011-10-05 20:00:20.978
6538,174565,6,2011-10-05 20:00:20.978,2011-10-05 20:00:20.978
6539,174565,13,2011-10-05 20:00:22.483,2011-10-05 20:00:22.483
6540,174565,16,2011-10-05 20:00:22.529,2011-10-05 20:00:22.529
6541,174565,16,2011-10-05 20:00:22.529,2011-10-05 20:00:22.529
6542,174565,20,2011-10-05 20:00:24.813,2011-10-05 20:00:24.813
6543,174565,22,2011-10-05 20:01:15.892,2011-10-05 20:01:15.892
6544,174565,22,2011-10-05 20:01:41.367,2011-10-05 20:01:41.367
6545,174565,22,2011-10-05 20:04:17.999,2011-10-05 20:04:17.999
6546,174565,22,2011-10-05 20:05:27.390,2011-10-05 20:05:27.390
6547,174565,22,2011-10-05 20:06:08.350,2011-10-05 20:06:08.350
6548,174565,22,2011-10-05 20:06:59.598,2011-10-05 20:06:59.598
6549,174565,22,2011-10-12 20:23:41.254,2011-10-12 20:23:41.254
6550,174565,22,2011-10-12 20:26:57.944,2011-10-12 20:26:57.944
6551,174565,22,2011-10-14 01:35:22.248,2011-10-14 01:35:22.248
6552,174565,12,2011-10-14 01:41:02.963,2011-10-14 01:41:02.963
6553,174565,4,2011-10-14 01:41:02.963,2011-10-14 01:41:02.963
6554,174565,22,2011-10-14 01:41:05.243,2011-10-14 01:41:05.243
6616,174577,10,2011-10-05 14:09:09.098,2011-10-05 14:09:09.098
6617,174577,7,2011-10-05 14:09:14.724,2011-10-05 14:09:14.724
6618,174577,8,2011-10-05 14:10:14.930,2011-10-05 14:10:14.930
6619,174577,8,2011-10-05 14:10:14.930,2011-10-05 14:10:14.930
6620,174577,20,2011-10-05 18:08:31.970,2011-10-05 18:08:31.970
6621,174577,20,2011-10-05 18:11:30.245,2011-10-05 18:11:30.245
6622,174577,20,2011-10-05 22:18:44.125,2011-10-05 22:18:44.125
6623,174577,20,2011-10-05 22:21:28.505,2011-10-05 22:21:28.505
6624,174577,20,2011-10-06 00:02:28.509,2011-10-06 00:02:28.509
6625,174577,20,2011-10-06 00:29:21.878,2011-10-06 00:29:21.878
6626,174577,20,2011-10-06 00:30:13.160,2011-10-06 00:30:13.160
6627,174577,1,2011-10-06 00:37:18.286,2011-10-06 00:37:18.286
6628,174577,15,2011-10-06 00:40:53.996,2011-10-06 00:40:53.996
6629,174577,6,2011-10-06 00:40:53.996,2011-10-06 00:40:53.996
6630,174577,13,2011-10-06 00:40:55.333,2011-10-06 00:40:55.333
6631,174577,16,2011-10-06 00:40:55.363,2011-10-06 00:40:55.363
6632,174577,16,2011-10-06 00:40:55.363,2011-10-06 00:40:55.363
6633,174577,20,2011-10-06 00:40:56.684,2011-10-06 00:40:56.684
6634,174577,22,2011-10-06 00:41:07.880,2011-10-06 00:41:07.880
6635,174577,22,2011-10-06 04:54:35.029,2011-10-06 04:54:35.029
6636,174577,22,2011-10-12 19:31:23.468,2011-10-12 19:31:23.468
6637,174577,22,2011-10-12 20:16:54.014,2011-10-12 20:16:54.014
6638,174577,22,2011-10-13 00:50:33.700,2011-10-13 00:50:33.700
6639,174577,22,2011-10-13 00:54:56.673,2011-10-13 00:54:56.673
6640,174577,22,2011-10-14 19:02:20.077,2011-10-14 19:02:20.077
6641,174577,17,2011-10-14 19:03:10.995,2011-10-14 19:03:10.995
6642,174577,17,2011-10-14 19:03:10.995,2011-10-14 19:03:10.995
6643,174577,22,2011-10-14 19:03:13.477,2011-10-14 19:03:13.477
6644,174577,23,2011-10-19 01:20:09.668,2011-10-19 01:20:09.668
6645,174577,23,2011-10-19 01:20:09.668,2011-10-19 01:20:09.668
6646,174577,23,2011-10-19 01:48:02.487,2011-10-19 01:48:02.487
6647,174577,21,2011-10-19 04:11:26.890,2011-10-19 04:11:26.890
6648,174577,21,2011-10-19 04:26:22.353,2011-10-19 04:26:22.353
6649,174577,21,2011-10-20 19:26:45.763,2011-10-20 19:26:45.763
6650,174577,21,2011-10-20 19:27:25.968,2011-10-20 19:27:25.968
6651,174577,21,2011-10-22 02:06:33.206,2011-10-22 02:06:33.206
6652,174577,21,2011-10-22 02:41:20.740,2011-10-22 02:41:20.740
6653,174577,21,2011-10-22 03:04:26.362,2011-10-22 03:04:26.362
6654,174577,21,2011-10-22 03:08:25.020,2011-10-22 03:08:25.020
6655,174577,21,2011-10-24 22:31:07.477,2011-10-24 22:31:07.477
6656,174577,21,2011-10-24 22:31:07.477,2011-10-24 22:31:07.477
6657,174577,21,2011-10-24 22:32:08.914,2011-10-24 22:32:08.914
6658,174577,23,2011-10-24 22:44:51.273,2011-10-24 22:44:51.273
6659,174577,23,2011-10-24 22:44:51.273,2011-10-24 22:44:51.273
6660,174577,23,2011-10-24 23:08:40.243,2011-10-24 23:08:40.243
6661,174577,21,2011-10-25 01:27:19.223,2011-10-25 01:27:19.223
6662,174577,21,2011-10-25 01:36:03.782,2011-10-25 01:36:03.782
6663,174577,21,2011-10-25 04:01:29.581,2011-10-25 04:01:29.581
6664,174577,21,2011-10-25 04:20:17.417,2011-10-25 04:20:17.417
6665,174577,21,2011-10-25 04:39:14.484,2011-10-25 04:39:14.484
6666,174577,21,2011-10-25 04:49:49.993,2011-10-25 04:49:49.993
6667,174577,21,2011-10-25 18:58:10.887,2011-10-25 18:58:10.887
6668,174577,21,2011-10-25 19:10:04.521,2011-10-25 19:10:04.521
6669,174577,21,2011-10-25 19:10:12.314,2011-10-25 19:10:12.314
6670,174577,21,2011-10-25 19:12:04.109,2011-10-25 19:12:04.109
6671,174577,21,2011-10-25 19:12:15.418,2011-10-25 19:12:15.418
6672,174577,21,2011-10-25 19:15:18.272,2011-10-25 19:15:18.272
6673,174577,21,2011-10-27 23:42:15.147,2011-10-27 23:42:15.147
6674,174577,21,2011-10-27 23:42:28.553,2011-10-27 23:42:28.553
6675,174577,21,2011-10-31 22:50:50.412,2011-10-31 22:50:50.412
6676,174577,21,2011-10-31 22:51:08.284,2011-10-31 22:51:08.284
6677,174577,21,2011-11-02 20:13:35.488,2011-11-02 20:13:35.488
6678,174577,21,2011-11-02 20:34:59.164,2011-11-02 20:34:59.164
6679,174577,21,2011-11-02 21:10:58.827,2011-11-02 21:10:58.827
6680,174577,21,2011-11-02 21:11:32.120,2011-11-02 21:11:32.120
6681,174577,21,2011-11-02 23:56:33.507,2011-11-02 23:56:33.507
6682,174577,21,2011-11-02 23:56:33.507,2011-11-02 23:56:33.507
6683,174577,21,2011-11-02 23:57:43.132,2011-11-02 23:57:43.132
6684,174577,23,2011-11-03 01:08:01.143,2011-11-03 01:08:01.143
6685,174577,11,2011-11-03 01:42:05.850,2011-11-03 01:42:05.850
6686,174577,3,2011-11-03 01:42:05.850,2011-11-03 01:42:05.850
6687,174577,2,2011-11-03 01:42:05.851,2011-11-03 01:42:05.851
6688,174577,9,2011-11-03 01:42:05.851,2011-11-03 01:42:05.851
6689,174577,23,2011-11-03 01:42:14.276,2011-11-03 01:42:14.276
7577,174734,10,2011-10-05 23:08:51.353,2011-10-05 23:08:51.353
7578,174734,7,2011-10-05 23:08:51.464,2011-10-05 23:08:51.464
7579,174734,7,2011-10-05 23:08:51.464,2011-10-05 23:08:51.464
7580,174734,19,2011-10-06 18:13:20.398,2011-10-06 18:13:20.398
7581,174734,19,2011-10-06 18:13:29.387,2011-10-06 18:13:29.387
7582,174734,19,2011-10-07 00:00:34.696,2011-10-07 00:00:34.696
7583,174734,5,2011-10-07 00:00:44.826,2011-10-07 00:00:44.826
7584,174734,19,2011-10-07 00:00:47.036,2011-10-07 00:00:47.036
7951,174776,10,2011-10-06 00:12:06.144,2011-10-06 00:12:06.144
7952,174776,7,2011-10-06 00:12:06.266,2011-10-06 00:12:06.266
7953,174776,5,2011-10-06 00:12:37.960,2011-10-06 00:12:37.960
8285,174827,10,2011-10-06 01:24:01.730,2011-10-06 01:24:01.730
8286,174827,7,2011-10-06 01:24:01.900,2011-10-06 01:24:01.900
8287,174827,8,2011-10-06 01:24:54.713,2011-10-06 01:24:54.713
8288,174827,8,2011-10-06 01:24:54.713,2011-10-06 01:24:54.713
8289,174827,20,2011-10-06 01:41:50.440,2011-10-06 01:41:50.440
8290,174827,20,2011-10-06 01:41:57.773,2011-10-06 01:41:57.773
8291,174827,20,2011-10-06 01:45:56.317,2011-10-06 01:45:56.317
8292,174827,1,2011-10-06 01:56:22.275,2011-10-06 01:56:22.275
8293,174827,15,2011-10-06 01:58:43.085,2011-10-06 01:58:43.085
8294,174827,6,2011-10-06 01:58:43.085,2011-10-06 01:58:43.085
8295,174827,13,2011-10-06 01:58:44.453,2011-10-06 01:58:44.453
8296,174827,16,2011-10-06 01:58:44.497,2011-10-06 01:58:44.497
8297,174827,16,2011-10-06 01:58:44.497,2011-10-06 01:58:44.497
8298,174827,20,2011-10-06 01:58:45.858,2011-10-06 01:58:45.858
8299,174827,22,2011-10-12 19:34:07.713,2011-10-12 19:34:07.713
8300,174827,4,2011-10-12 19:37:06.172,2011-10-12 19:37:06.172
8301,174827,12,2011-10-12 19:37:06.172,2011-10-12 19:37:06.172
8302,174827,22,2011-10-12 19:37:09.091,2011-10-12 19:37:09.091
8511,174863,10,2011-10-06 03:05:09.280,2011-10-06 03:05:09.280
8512,174863,7,2011-10-06 03:05:09.534,2011-10-06 03:05:09.534
8513,174863,8,2011-10-06 03:05:52.273,2011-10-06 03:05:52.273
8514,174863,8,2011-10-06 03:05:52.273,2011-10-06 03:05:52.273
8515,174863,20,2011-10-06 03:25:30.515,2011-10-06 03:25:30.515
8516,174863,20,2011-10-06 03:40:57.272,2011-10-06 03:40:57.272
8517,174863,20,2011-10-06 03:41:10.825,2011-10-06 03:41:10.825
8518,174863,1,2011-10-06 03:41:21.150,2011-10-06 03:41:21.150
8519,174863,6,2011-10-06 03:42:54.498,2011-10-06 03:42:54.498
8520,174863,15,2011-10-06 03:42:54.498,2011-10-06 03:42:54.498
8521,174863,13,2011-10-06 03:42:55.447,2011-10-06 03:42:55.447
8522,174863,16,2011-10-06 03:42:55.474,2011-10-06 03:42:55.474
8523,174863,16,2011-10-06 03:42:55.474,2011-10-06 03:42:55.474
8524,174863,20,2011-10-06 03:42:56.759,2011-10-06 03:42:56.759
8525,174863,22,2011-10-06 03:43:09.369,2011-10-06 03:43:09.369
8526,174863,22,2011-10-06 03:43:11.161,2011-10-06 03:43:11.161
8527,174863,22,2011-10-06 03:43:21.744,2011-10-06 03:43:21.744
8528,174863,12,2011-10-06 03:44:30.410,2011-10-06 03:44:30.410
8529,174863,15,2011-10-06 03:44:30.410,2011-10-06 03:44:30.410
8530,174863,13,2011-10-06 03:44:31.698,2011-10-06 03:44:31.698
8531,174863,16,2011-10-06 03:44:31.735,2011-10-06 03:44:31.735
