,CaseID,ActivityID,CompleteTimestamp
3559,4253,8,2011-05-26 23:42:28
3560,4253,9,2011-06-10 16:01:03
3561,4253,8,2011-06-10 18:38:07
3562,4253,6,2011-06-10 18:38:17
3563,4254,1,2012-01-02 18:42:51
3564,4254,8,2012-01-02 18:43:06
3565,4254,9,2012-01-09 17:35:57
3566,4254,6,2012-01-09 22:16:04
3576,4261,1,2011-05-20 21:33:59
3577,4261,8,2011-05-20 21:34:46
3578,4261,9,2011-05-24 16:54:51
3579,4261,6,2011-06-10 22:10:59
3583,4263,1,2010-05-22 01:08:34
3584,4263,8,2010-05-27 16:11:19
3585,4263,9,2010-05-27 19:04:56
3586,4263,8,2010-05-27 19:44:14
3587,4263,6,2010-05-27 19:44:23
3588,4264,1,2010-05-04 15:40:02
3589,4264,8,2010-05-05 18:12:41
3590,4264,6,2010-05-05 18:19:58
3591,4265,1,2011-10-20 21:36:37
3592,4265,6,2011-10-20 21:37:02
3597,4267,1,2012-01-13 20:48:56
3598,4267,8,2012-01-16 18:42:17
3599,4267,6,2012-01-16 20:37:55
3600,4267,6,2012-01-16 20:37:56
3601,4269,1,2012-08-03 18:41:12
3602,4269,8,2012-08-03 21:20:02
3603,4269,9,2012-08-07 15:40:01
3604,4269,6,2012-08-07 23:57:46
3605,4270,1,2011-02-22 01:54:43
3606,4270,8,2011-02-22 01:55:03
3607,4270,6,2011-03-10 00:36:21
3608,4271,1,2011-12-22 00:24:59
3609,4271,8,2011-12-22 00:25:19
3610,4271,6,2011-12-22 00:45:11
3611,4272,1,2012-04-26 18:51:08
3612,4272,8,2012-04-26 18:55:30
3613,4272,6,2012-04-26 21:07:26
3623,4275,1,2010-06-10 18:41:37
3624,4275,8,2010-06-10 21:52:20
3625,4275,9,2010-06-14 17:03:44
3626,4275,8,2010-06-28 17:51:48
3627,4275,6,2010-06-28 17:51:55
3628,4276,1,2011-12-06 17:45:34
3629,4276,8,2011-12-07 00:19:23
3630,4276,6,2011-12-07 18:58:38
3631,4277,1,2010-10-28 21:40:19
3632,4277,8,2010-10-28 21:45:09
3633,4277,6,2010-10-28 21:45:20
3642,4280,1,2011-03-11 18:12:51
3643,4280,8,2011-03-11 18:13:14
3644,4280,9,2011-03-11 19:42:42
3645,4280,8,2011-03-15 20:17:38
3646,4280,9,2011-03-15 20:17:53
3647,4280,8,2011-03-18 18:09:40
3648,4280,9,2011-03-18 20:11:29
3649,4280,8,2011-03-21 19:16:20
3650,4280,6,2011-03-21 19:51:39
3651,4281,1,2011-05-12 00:06:46
3652,4281,8,2011-05-12 00:06:58
3653,4281,6,2011-05-20 20:35:35
3654,4282,1,2012-08-08 23:16:40
3655,4282,8,2012-08-09 15:40:03
3656,4282,6,2012-08-09 15:40:21
3657,4283,1,2011-01-03 17:32:40
3658,4283,8,2011-01-03 20:09:22
3659,4283,6,2011-01-03 23:56:51
3672,4286,1,2012-06-28 23:40:58
3673,4286,8,2012-06-28 23:43:55
3674,4286,6,2012-06-29 15:49:20
3683,4289,1,2012-02-22 20:49:22
3684,4289,6,2012-02-22 20:49:33
3685,4290,1,2010-02-10 17:58:35
3686,4290,8,2010-02-23 23:58:59
3687,4290,6,2010-02-24 00:15:40
3688,4291,1,2011-09-01 21:39:40
3689,4291,6,2011-09-01 21:59:02
3690,4292,1,2012-05-14 20:51:03
3691,4292,8,2012-05-14 20:51:11
3692,4292,6,2012-05-14 20:51:47
3693,4293,1,2012-03-07 01:52:52
3694,4293,8,2012-03-07 20:28:56
3695,4293,6,2012-03-12 22:28:42
3696,4294,1,2011-09-27 20:53:57
3697,4294,1,2011-09-28 20:14:19
3698,4294,8,2011-09-28 22:34:59
3699,4294,6,2011-09-28 23:04:33
3700,4295,1,2011-02-15 19:37:54
3701,4295,8,2011-02-15 19:42:01
3702,4295,6,2011-03-05 00:53:26
3703,4296,1,2010-05-11 22:05:51
3704,4296,8,2010-05-11 22:06:08
3705,4296,6,2010-05-11 23:16:23
3706,4297,1,2012-06-05 20:16:18
3707,4297,8,2012-06-06 15:17:21
3708,4297,6,2012-06-06 20:53:22
3711,4299,1,2011-12-28 00:52:34
3712,4299,8,2011-12-28 01:53:23
3713,4299,6,2011-12-28 23:37:21
3714,4299,6,2011-12-28 23:37:22
3715,4302,1,2011-02-15 16:58:48
3716,4302,8,2011-02-15 17:03:48
3717,4302,6,2011-02-15 17:05:32
3718,4303,1,2010-11-23 20:14:21
3719,4303,8,2010-11-23 20:14:41
3720,4303,6,2010-11-23 20:14:58
3721,4303,8,2010-11-25 18:13:24
3722,4303,6,2010-12-14 23:26:48
3723,4304,1,2012-04-02 22:36:46
3724,4304,8,2012-04-03 18:51:10
3725,4304,8,2012-04-06 16:45:53
3726,4304,6,2012-04-13 19:01:59
3727,4305,1,2012-06-20 22:36:38
3728,4305,8,2012-06-21 21:37:00
3729,4305,9,2012-06-21 21:37:26
3730,4305,6,2012-06-25 16:41:57
3731,4306,1,2010-12-02 18:52:55
3732,4306,8,2010-12-02 19:10:31
3733,4306,6,2010-12-02 19:11:37
3734,4307,1,2010-09-03 15:13:54
3735,4307,8,2010-09-10 23:23:23
3736,4307,6,2010-09-15 17:08:00
3737,4308,1,2011-09-15 17:32:13
3738,4308,8,2011-09-15 17:32:46
3739,4308,6,2011-09-15 18:17:38
3740,4309,1,2012-06-11 15:12:31
3741,4309,8,2012-06-20 21:45:36
3742,4309,9,2012-06-25 23:30:13
3743,4309,6,2012-06-26 15:06:00
3747,4311,1,2012-05-25 22:24:46
3748,4311,8,2012-05-26 00:37:19
3749,4311,6,2012-05-26 00:39:45
3753,4313,1,2012-07-19 15:32:21
3754,4313,8,2012-07-19 15:32:34
3755,4313,6,2012-07-19 16:25:47
3756,4314,1,2012-01-11 19:39:13
3757,4314,8,2012-01-16 18:45:21
3758,4314,9,2012-01-18 18:01:39
3759,4314,6,2012-01-19 18:23:43
3760,4315,1,2012-02-10 23:52:23
3761,4315,8,2012-02-13 17:07:40
3762,4315,6,2012-02-28 21:13:54
3766,4317,1,2012-04-13 15:59:44
3767,4317,6,2012-04-13 16:00:59
3768,4317,6,2012-04-13 16:01:00
3769,4318,1,2011-03-28 19:01:04
3770,4318,8,2011-03-28 19:01:50
3771,4318,6,2011-03-29 00:24:12
3772,4319,1,2012-05-09 17:18:27
3773,4319,8,2012-05-10 15:15:17
3774,4319,6,2012-05-10 15:25:20
3781,4322,1,2011-08-03 16:04:37
3782,4322,1,2011-08-03 16:35:58
3783,4322,8,2011-08-03 17:41:16
3784,4322,6,2011-08-03 18:01:00
3789,4326,1,2012-09-03 23:52:09
3790,4326,8,2012-09-06 15:19:03
3791,4326,9,2012-09-06 22:56:16
3792,4326,6,2012-10-12 17:16:02
3793,4327,1,2010-04-21 23:42:16
3794,4327,8,2010-04-22 17:24:30
3795,4327,9,2010-04-23 15:22:48
3796,4327,8,2010-04-28 18:17:11
3797,4327,9,2010-04-28 19:04:00
3798,4327,8,2010-05-11 18:01:21
3799,4327,6,2010-05-11 18:01:26
3816,4333,1,2011-02-01 17:38:05
3817,4333,8,2011-02-01 17:38:23
3818,4333,6,2011-02-01 20:30:31
3819,4334,1,2012-03-15 22:24:42
3820,4334,8,2012-03-16 17:13:04
3821,4334,6,2012-04-06 21:09:45
3822,4335,1,2012-01-25 17:22:50
3823,4335,8,2012-01-25 17:23:06
3824,4335,6,2012-01-25 20:18:13
3825,4336,1,2010-03-19 23:50:02
3826,4336,8,2010-03-25 20:05:13
3827,4336,9,2010-03-26 23:22:38
3828,4336,8,2010-04-29 16:37:40
3829,4336,6,2010-04-29 16:37:51
3834,4340,1,2012-01-13 22:19:41
3835,4340,8,2012-01-13 22:21:36
3836,4340,6,2012-01-13 22:30:55
3837,4341,1,2011-09-01 21:53:36
3838,4341,8,2011-09-05 17:52:38
3839,4341,6,2011-09-30 00:06:37
3840,4342,1,2010-06-29 20:42:13
3841,4342,8,2010-07-29 20:35:09
3842,4342,6,2010-07-29 21:07:48
3843,4343,1,2012-01-10 20:06:29
3844,4343,8,2012-01-10 20:06:39
3845,4343,6,2012-01-10 20:44:15
3846,4344,1,2012-02-10 23:47:22
3847,4344,8,2012-02-10 23:47:30
3848,4344,6,2012-02-11 00:24:24
3849,4345,1,2010-05-17 18:00:48
3850,4345,8,2010-05-17 21:07:05
3851,4345,6,2010-05-17 21:18:24
3852,4346,1,2011-02-18 19:02:32
3853,4346,8,2011-02-18 19:25:52
3854,4346,6,2011-02-18 19:31:02
3855,4347,1,2011-10-10 16:45:13
3856,4347,8,2011-10-13 15:15:48
3857,4347,6,2011-10-14 23:06:01
3868,4356,1,2010-10-28 21:21:47
3869,4356,8,2010-11-03 23:03:12
3870,4356,9,2010-11-05 23:01:41
3871,4356,8,2010-11-10 17:42:38
3872,4356,6,2010-11-10 17:43:13
3873,4357,1,2012-07-03 16:57:53
3874,4357,6,2012-07-03 16:59:52
3875,4357,6,2012-07-03 16:59:53
3876,4358,1,2010-03-29 22:15:18
3877,4358,8,2010-04-12 23:55:44
3878,4358,6,2010-04-12 23:56:47
3879,4359,1,2012-09-07 15:20:40
3880,4359,8,2012-09-07 18:10:52
3881,4359,9,2012-09-14 22:06:25
3882,4359,6,2012-10-12 17:24:03
3883,4360,1,2011-02-24 17:35:04
3884,4360,8,2011-02-24 17:35:18
3885,4360,6,2011-02-24 17:36:53
3886,4362,1,2011-10-05 23:11:55
3887,4362,8,2011-10-10 15:27:02
3888,4362,6,2011-10-10 15:43:44
3889,4363,1,2011-06-30 16:01:02
3890,4363,1,2011-06-30 16:50:35
3891,4363,1,2011-07-01 15:30:04
3892,4363,8,2011-07-04 19:00:28
3893,4363,6,2011-07-04 19:02:07
3894,4364,1,2012-03-21 17:04:06
3895,4364,8,2012-03-21 17:34:36
3896,4364,6,2012-03-22 00:22:19
3904,4367,8,2011-12-05 20:18:17
3905,4367,6,2011-12-05 23:34:51
3909,4371,1,2012-08-03 15:59:29
3910,4371,6,2012-08-03 16:00:00
3911,4371,6,2012-08-03 16:00:01
3912,4372,1,2012-03-07 19:56:15
3913,4372,6,2012-03-07 20:07:03
3914,4373,1,2012-05-18 20:25:33
3915,4373,8,2012-05-18 22:28:25
3916,4373,6,2012-05-23 16:41:39
3917,4374,1,2010-07-21 21:18:13
3918,4374,8,2010-07-22 15:59:01
3919,4374,6,2010-07-22 16:00:32
3920,4375,3,2010-05-06 23:48:29
3921,4375,1,2010-05-10 22:22:20
3922,4375,8,2010-05-11 00:10:24
3923,4375,6,2010-05-11 00:10:39
3924,4375,8,2010-05-11 20:21:26
3925,4375,9,2010-05-12 17:53:54
3926,4375,8,2010-06-16 16:44:01
3927,4375,6,2010-06-16 16:44:07
3928,4376,1,2010-05-04 15:34:47
3929,4376,8,2010-05-17 22:25:22
3930,4376,6,2010-05-21 16:14:42
3931,4377,1,2011-10-11 21:11:31
3932,4377,8,2011-10-11 23:58:24
3933,4377,6,2011-10-13 20:50:43
3934,4378,1,2010-02-04 17:20:45
3935,4378,1,2010-02-04 17:21:00
3936,4378,8,2010-02-16 19:20:28
3937,4378,9,2010-02-16 19:20:37
3938,4378,8,2010-02-17 17:45:28
3939,4378,6,2010-02-17 20:34:58
3940,4379,1,2012-05-10 21:11:09
3941,4379,8,2012-05-10 21:16:47
3942,4379,6,2012-05-14 19:21:05
3946,4381,1,2011-05-04 20:27:32
3947,4381,8,2011-05-04 20:28:11
3948,4381,9,2011-05-04 20:49:06
3949,4381,8,2011-05-04 20:54:54
3950,4381,9,2011-05-04 20:55:13
3951,4381,8,2011-05-05 17:28:54
3952,4381,6,2011-05-05 17:29:03
3953,4381,8,2011-05-20 16:17:37
3954,4381,9,2011-05-20 17:32:06
3955,4381,8,2011-06-07 23:47:10
3956,4381,6,2011-06-07 23:47:21
3957,4382,1,2011-02-16 19:19:31
3958,4382,8,2011-02-21 16:59:20
3959,4382,6,2011-03-02 01:19:24
3960,4384,1,2010-08-06 15:48:37
3961,4384,8,2010-08-06 17:53:24
3962,4384,6,2010-08-06 17:53:33
3963,4384,8,2010-08-06 17:53:56
3964,4384,9,2010-08-06 17:54:03
3965,4384,8,2010-08-10 16:52:58
3966,4384,6,2010-08-10 16:53:25
3967,4386,1,2012-04-19 17:16:11
3968,4386,8,2012-04-19 17:16:39
3969,4386,6,2012-04-19 17:42:45
3970,4386,6,2012-04-19 17:42:46
3971,4387,1,2010-06-04 22:09:37
3972,4387,1,2010-06-04 22:10:17
3973,4387,1,2010-06-17 22:00:15
3974,4387,8,2010-06-17 22:00:22
3975,4387,9,2010-06-17 22:08:38
3976,4387,8,2010-06-22 21:32:55
3977,4387,6,2010-06-22 21:40:05
3978,4388,1,2011-12-13 00:52:55
3979,4388,6,2011-12-13 00:55:41
3983,4391,1,2011-03-09 17:23:24
3984,4391,8,2011-03-09 17:24:17
3985,4391,6,2011-03-09 17:25:38
3986,4392,1,2010-02-20 01:10:34
3987,4392,1,2010-02-20 01:11:03
3988,4392,8,2010-02-20 01:11:11
3989,4392,6,2010-02-22 17:49:09
3990,4393,1,2010-12-10 01:44:19
3991,4393,8,2010-12-10 01:45:48
3992,4393,6,2011-01-18 20:44:03
3993,4394,1,2012-08-07 20:54:13
3994,4394,8,2012-08-07 20:54:21
3995,4394,6,2012-08-13 20:39:32
3996,4395,1,2012-05-24 16:29:43
3997,4395,8,2012-05-24 16:29:52
3998,4395,9,2012-05-24 17:25:04
3999,4395,8,2012-05-24 18:19:09
4000,4395,9,2012-05-28 15:36:19
4001,4395,6,2012-06-01 20:48:16
4002,4396,1,2012-08-14 16:35:18
4003,4396,8,2012-08-14 16:51:59
4004,4396,6,2012-08-14 16:58:31
4005,4397,1,2012-02-03 17:38:06
4006,4397,8,2012-02-03 17:38:15
4007,4397,6,2012-02-03 19:48:08
4012,4400,1,2010-12-15 20:42:30
4013,4400,8,2010-12-15 23:26:02
4014,4400,9,2010-12-15 23:26:18
4015,4400,9,2010-12-15 23:26:19
4016,4400,8,2010-12-20 17:17:54
4017,4400,6,2010-12-20 17:18:58
4018,4401,1,2011-05-17 21:37:49
4019,4401,8,2011-05-17 21:38:11
4020,4401,6,2011-05-17 23:22:43
4027,4403,1,2012-05-18 17:46:19
4028,4403,8,2012-05-21 15:29:19
4029,4403,6,2012-05-21 15:55:26
4030,4404,1,2011-03-07 18:06:21
4031,4404,8,2011-03-07 18:47:27
4032,4404,9,2011-03-10 22:58:31
4033,4404,9,2011-03-15 20:44:02
4034,4404,6,2011-03-31 23:16:01
4038,4406,1,2011-02-24 19:13:34
4039,4406,8,2011-02-24 19:15:11
4040,4406,8,2011-02-24 21:44:44
4041,4406,6,2011-03-09 21:30:27
4042,4408,1,2012-01-27 01:30:04
4043,4408,8,2012-01-27 23:06:47
4044,4408,6,2012-02-06 22:24:46
4045,4409,1,2011-11-18 01:09:39
4046,4409,8,2011-11-18 17:17:32
4047,4409,9,2011-11-19 01:06:41
4048,4409,6,2011-12-02 22:32:28
4049,4411,1,2012-06-15 20:58:46
4050,4411,8,2012-06-15 23:31:15
4051,4411,9,2012-06-19 15:41:51
4052,4411,8,2012-06-21 15:50:56
4053,4411,9,2012-06-21 15:54:24
4054,4411,6,2012-07-09 15:57:21
4055,4412,3,2010-04-07 23:18:14
4056,4412,1,2010-04-07 23:18:34
4057,4412,8,2010-04-07 23:39:32
4058,4412,6,2010-04-09 23:14:37
4059,4413,1,2012-04-05 21:17:34
4060,4413,8,2012-04-06 22:25:08
4061,4413,6,2012-05-04 18:39:43
4062,4414,1,2011-04-27 18:35:49
4063,4414,8,2011-04-27 18:36:00
4064,4414,8,2011-04-27 18:36:51
4065,4414,8,2011-05-04 19:15:54
4066,4414,6,2011-05-09 16:57:40
4071,4418,1,2012-07-09 17:39:00
4072,4418,8,2012-07-09 18:03:03
4073,4418,6,2012-07-09 18:23:25
4077,4420,1,2012-06-12 22:07:49
4078,4420,8,2012-06-14 19:06:09
4079,4420,6,2012-06-14 20:45:13
4090,4428,1,2010-08-13 17:14:03
4091,4428,8,2010-08-13 17:24:35
4092,4428,6,2010-09-03 19:51:45
4093,4429,1,2012-03-07 19:58:25
4094,4429,8,2012-03-08 22:54:04
4095,4429,6,2012-03-09 23:46:32
4099,4432,1,2011-03-29 17:07:26
4100,4432,8,2011-03-29 17:10:05
4101,4432,6,2011-03-29 17:11:51
4102,4433,8,2011-12-22 01:51:28
4103,4433,9,2012-01-18 23:21:05
4104,4433,6,2012-01-20 01:17:51
4105,4434,1,2011-03-04 00:43:57
4106,4434,8,2011-03-04 00:45:10
4107,4434,9,2011-03-10 23:35:18
4108,4434,8,2011-03-15 22:25:35
4109,4434,6,2011-03-15 22:25:48
4110,4434,8,2011-03-21 19:01:10
4111,4434,6,2011-03-24 18:19:04
4112,4435,1,2011-05-18 16:45:27
4113,4435,8,2011-05-18 16:45:53
4114,4435,6,2011-05-19 00:06:48
4115,4436,1,2011-09-23 15:06:00
4116,4436,8,2011-09-26 21:38:29
4117,4436,6,2011-09-29 16:42:06
4118,4436,8,2011-09-29 17:23:39
4119,4436,6,2011-09-30 22:00:08
4120,4437,1,2011-10-17 16:53:02
4121,4437,8,2011-10-17 16:53:26
4122,4437,6,2011-10-17 17:01:11
4128,4439,1,2011-01-18 23:23:46
4129,4439,8,2011-01-18 23:36:54
4130,4439,6,2011-01-18 23:46:57
4131,4440,1,2010-07-08 16:09:12
4132,4440,8,2010-07-29 17:44:27
4133,4440,6,2010-07-29 17:46:20
4134,4441,1,2011-02-09 18:35:37
4135,4441,8,2011-02-18 23:38:36
4136,4441,6,2011-02-18 23:55:32
4146,4443,1,2011-07-13 17:58:55
4147,4443,8,2011-07-14 17:03:02
4148,4443,6,2011-07-14 17:03:17
4152,4445,1,2011-10-04 17:16:43
4153,4445,8,2011-10-04 20:41:01
4154,4445,6,2011-10-04 20:50:41
4155,4446,1,2012-05-17 15:35:33
4156,4446,8,2012-05-17 15:36:25
4157,4446,6,2012-05-18 17:33:27
4158,4447,1,2011-09-05 22:43:09
4159,4447,8,2011-09-09 20:28:49
4160,4447,6,2011-09-23 19:05:04
4161,4448,1,2012-01-09 18:55:51
4162,4448,8,2012-01-16 17:38:28
4163,4448,6,2012-01-31 18:34:24
4164,4449,1,2011-12-19 19:00:55
4165,4449,8,2011-12-19 19:01:06
4166,4449,6,2011-12-20 22:51:22
4167,4450,1,2011-06-27 17:45:32
4168,4450,1,2011-06-27 17:45:52
4169,4450,8,2011-06-29 23:26:53
4170,4450,6,2011-06-29 23:33:37
4171,4451,1,2010-10-04 16:31:15
4172,4451,8,2010-10-05 23:08:21
4173,4451,6,2010-10-05 23:09:00
4177,4453,1,2011-04-26 17:08:03
4178,4453,8,2011-04-26 17:13:06
4179,4453,9,2011-04-26 17:18:33
4180,4453,8,2011-04-26 21:39:17
4181,4453,6,2011-04-26 23:20:46
4187,4455,1,2012-05-09 22:13:40
4188,4455,8,2012-05-09 22:13:49
4189,4455,6,2012-05-09 22:37:29
4193,4458,1,2011-06-07 22:25:54
4194,4458,8,2011-06-07 22:26:14
4195,4458,8,2011-06-07 22:41:58
4196,4458,6,2011-06-14 00:15:26
4197,4459,1,2012-02-10 19:01:32
4198,4459,8,2012-02-10 23:19:12
4199,4459,9,2012-02-13 18:57:14
4200,4459,6,2012-02-16 01:43:38
4207,4462,1,2010-10-19 20:48:46
4208,4462,8,2010-10-19 21:10:38
4209,4462,6,2010-10-20 15:52:31
4210,4464,1,2011-07-14 20:44:49
4211,4464,1,2011-07-15 18:17:15
4212,4464,8,2011-07-15 18:56:30
4213,4464,6,2011-07-15 18:57:53
4214,4466,1,2012-05-11 15:50:25
4215,4466,9,2012-05-11 20:14:20
4216,4466,6,2012-05-22 15:08:08
4217,4467,1,2011-06-27 23:22:36
4218,4467,1,2011-06-27 23:31:36
4219,4467,1,2011-07-05 15:35:49
4220,4467,8,2011-07-13 17:41:54
4221,4467,9,2011-07-13 17:42:05
4222,4467,8,2011-07-20 00:11:18
4223,4467,6,2011-07-20 00:11:29
4224,4468,1,2012-05-03 20:46:00
4225,4468,6,2012-05-03 21:09:05
4226,4469,1,2012-08-01 15:06:00
4227,4469,8,2012-08-01 15:06:14
4228,4469,6,2012-08-01 15:35:37
4229,4470,1,2010-11-29 17:58:09
4230,4470,8,2010-11-29 18:58:26
4231,4470,6,2010-11-29 22:51:46
4232,4471,1,2011-09-27 22:30:09
4233,4471,8,2011-09-29 22:44:34
4234,4471,6,2011-09-29 23:06:25
4235,4472,1,2011-11-09 00:49:42
4236,4472,8,2011-11-10 22:39:53
4237,4472,6,2011-11-15 23:22:10
4238,4472,8,2011-11-18 18:38:45
4239,4472,6,2011-11-18 20:39:52
4240,4473,1,2010-12-20 17:50:49
4241,4473,8,2010-12-20 21:02:22
4242,4473,6,2010-12-20 21:03:42
4243,4474,1,2011-07-19 17:12:51
4244,4474,8,2011-07-19 17:13:14
4245,4474,6,2011-07-19 20:18:53
4246,4475,1,2012-07-16 21:45:42
4247,4475,8,2012-07-16 21:45:50
4248,4475,6,2012-08-22 20:23:20
4249,4476,1,2011-09-29 17:43:28
4250,4476,8,2011-09-29 18:00:34
4251,4476,6,2011-09-29 21:05:04
4255,4479,1,2011-08-31 20:23:56
4256,4479,6,2011-08-31 20:24:57
4257,4480,1,2010-12-06 23:36:06
4258,4480,8,2010-12-17 19:46:27
4259,4480,6,2011-01-13 00:04:59
4260,4481,1,2011-09-02 21:35:01
4261,4481,8,2011-09-08 00:39:55
4262,4481,9,2011-09-08 23:11:02
4263,4481,9,2011-09-16 18:41:01
4264,4481,6,2011-09-21 17:41:53
4265,4482,1,2010-08-02 16:25:40
4266,4482,8,2010-08-02 16:26:17
4267,4482,9,2010-08-02 16:26:40
4268,4482,8,2010-08-02 16:49:52
4269,4482,6,2010-08-02 16:50:14
4270,4483,1,2011-06-09 22:53:06
4271,4483,8,2011-06-09 22:53:18
4272,4483,6,2011-06-09 23:29:33
4273,4484,1,2011-11-28 23:07:27
4274,4484,8,2011-11-29 16:58:51
4275,4484,6,2011-12-29 00:37:26
4276,4486,1,2010-11-11 01:56:35
4277,4486,8,2010-11-15 18:21:25
4278,4486,6,2010-11-15 18:21:43
4279,4488,1,2010-12-13 20:24:06
4280,4488,8,2010-12-21 01:16:32
4281,4488,6,2010-12-21 22:44:29
4282,4489,1,2011-01-06 01:52:01
4283,4489,8,2011-01-06 01:53:04
4284,4489,6,2011-01-06 01:54:54
4290,4491,1,2012-03-27 21:06:26
4291,4491,8,2012-03-28 17:55:47
4292,4491,6,2012-04-03 23:05:03
4293,4492,1,2011-12-02 01:47:08
4294,4492,8,2011-12-03 01:29:46
4295,4492,9,2011-12-13 00:52:41
4296,4492,6,2011-12-15 00:52:02
4303,4495,1,2011-07-07 15:28:31
4304,4495,6,2011-07-07 17:10:50
4305,4496,3,2010-03-31 15:46:16
4306,4496,1,2010-03-31 17:18:40
4307,4496,8,2010-03-31 18:51:30
4308,4496,6,2010-03-31 19:00:57
4313,4498,1,2012-01-27 19:26:59
4314,4498,8,2012-02-02 18:45:25
4315,4498,9,2012-02-10 19:54:06
4316,4498,6,2012-02-14 23:41:47
4317,4499,1,2010-12-27 22:46:04
4318,4499,1,2011-01-21 23:31:53
4319,4499,8,2011-01-21 23:32:04
4320,4499,6,2011-01-26 18:06:41
4321,4500,1,2010-09-20 23:58:57
4322,4500,8,2010-09-22 15:43:46
4323,4500,6,2010-09-22 15:44:01
4327,4503,1,2011-05-20 16:49:52
4328,4503,8,2011-05-20 16:53:45
4329,4503,9,2011-05-20 20:32:08
4330,4503,8,2011-05-30 21:20:30
4331,4503,6,2011-05-30 21:20:38
4335,4505,1,2010-01-29 19:14:43
4336,4505,8,2010-01-29 19:14:56
4337,4505,6,2010-01-29 19:15:02
4338,4507,3,2010-03-29 20:50:18
4339,4507,1,2010-03-29 21:38:36
4340,4507,8,2010-03-29 23:42:27
4341,4507,6,2010-03-30 00:29:55
4342,4508,1,2012-04-04 17:39:57
4343,4508,8,2012-04-04 20:39:31
4344,4508,6,2012-04-04 21:06:48
4348,4510,1,2010-09-20 20:59:33
4349,4510,8,2010-09-20 22:03:37
4350,4510,6,2010-09-20 22:03:46
4351,4512,1,2011-11-03 23:18:03
4352,4512,9,2011-11-05 00:30:03
4353,4512,6,2011-11-08 20:51:28
4354,4513,8,2011-12-15 23:19:44
4355,4513,6,2012-01-11 23:42:14
4364,4516,1,2011-06-16 21:11:20
4365,4516,8,2011-06-16 21:11:33
4366,4516,6,2011-06-16 21:17:04
4367,4517,1,2011-08-22 15:52:03
4368,4517,8,2011-08-22 15:52:12
4369,4517,6,2011-08-23 17:19:56
4370,4518,1,2011-10-12 17:02:12
4371,4518,8,2011-10-14 20:44:09
4372,4518,9,2011-10-18 17:06:10
4373,4518,6,2011-10-27 16:41:26
4374,4519,1,2011-05-25 23:56:19
4375,4519,8,2011-05-25 23:56:45
4376,4519,9,2011-06-10 22:03:46
4377,4519,9,2011-06-10 22:03:47
4378,4519,8,2011-06-10 22:04:09
4379,4519,9,2011-06-10 23:41:55
4380,4519,8,2011-06-14 20:36:18
4381,4519,2,2011-06-14 20:36:36
4382,4519,6,2011-06-14 23:07:39
4389,4522,1,2012-07-27 21:15:57
4390,4522,8,2012-07-31 20:09:22
4391,4522,9,2012-08-03 21:42:46
4392,4522,6,2012-08-03 23:41:11
4396,4524,1,2010-06-22 17:12:01
4397,4524,8,2010-06-22 17:15:30
4398,4524,6,2010-06-22 17:17:54
4408,4528,1,2011-11-18 22:33:44
4409,4528,6,2011-11-18 23:35:55
4410,4528,9,2011-11-21 19:42:07
4411,4528,9,2011-11-21 19:42:08
4412,4528,6,2011-11-28 18:30:49
4413,4529,1,2011-04-21 21:31:13
4414,4529,8,2011-04-21 21:33:02
4415,4529,6,2011-04-26 22:22:32
4418,4533,1,2012-07-18 18:29:48
4419,4533,8,2012-07-18 21:16:28
4420,4533,6,2012-07-18 21:17:22
4421,4534,1,2011-09-12 16:26:28
4422,4534,8,2011-09-12 17:11:47
4423,4534,6,2011-09-13 01:04:15
4426,4538,1,2012-02-11 00:14:48
4427,4538,8,2012-02-13 17:08:00
4428,4538,8,2012-02-17 17:40:51
4429,4538,8,2012-02-17 17:40:51
4430,4538,6,2012-02-28 21:20:01
4435,4540,1,2011-01-21 23:01:30
4436,4540,8,2011-01-24 18:36:07
4437,4540,6,2011-01-26 18:52:05
4441,4542,1,2012-06-08 20:10:27
4442,4542,8,2012-06-15 23:19:48
4443,4542,6,2012-06-26 15:40:00
4444,4543,1,2011-01-11 19:42:26
4445,4543,8,2011-01-11 20:16:26
4446,4543,8,2011-01-11 20:16:56
4447,4543,8,2011-01-18 17:14:59
4448,4543,6,2011-01-22 00:23:44
4453,4546,1,2012-01-27 01:53:54
4454,4546,1,2012-01-27 17:27:55
4455,4546,6,2012-01-27 17:35:02
4456,4547,1,2012-07-18 23:08:39
4457,4547,8,2012-07-18 23:10:24
4458,4547,6,2012-07-23 18:10:59
4459,4548,1,2011-01-12 01:49:26
4460,4548,8,2011-01-12 17:10:04
4461,4548,6,2011-01-13 22:42:11
4462,4549,1,2011-10-05 18:15:43
4463,4549,8,2011-10-07 20:38:54
4464,4549,6,2011-10-07 23:14:52
4465,4550,1,2011-10-28 18:58:43
4466,4550,8,2011-11-01 00:40:46
4467,4550,6,2011-11-04 17:38:52
4468,4551,1,2012-06-08 15:10:00
4469,4551,8,2012-06-08 15:10:17
4470,4551,9,2012-06-12 18:59:55
4471,4551,6,2012-06-13 23:19:50
4472,4552,1,2012-01-09 22:27:05
4473,4552,8,2012-01-21 03:28:06
4474,4552,6,2012-01-23 22:29:16
4475,4553,1,2011-12-30 17:51:21
4476,4553,8,2011-12-30 18:23:53
4477,4553,6,2011-12-30 18:24:52
4484,4555,1,2012-04-12 23:57:01
